716	0	3231
881	0	1672
5786	0	1539
3170	0	1215
5076	0	1925
61	0	276
5973	0	560
2230	0	2688
4168	0	1455
3033	0	1575
5612	0	1595
2642	0	1959
4585	0	2433
2886	0	102
2989	0	591
5155	0	232
3945	0	770
1337	0	257
5281	0	2820
191	0	1680
80	0	1189
215	0	505
1686	0	1995
2166	0	2324
318	0	1468
17	0	1020
4783	0	2902
3589	0	3191
2669	0	3857
4916	0	1995
709	0	333
1940	0	3280
3271	0	1250
2062	0	1612
1604	0	1522
473	0	1413
4084	0	549
5615	0	740
4284	0	4
3538	0	528
645	0	1943
4577	0	2735
1679	0	3849
2932	0	159
120	0	2571
923	0	1262
2831	0	1210
2908	0	2076
5306	0	3106
5037	0	912
4770	0	1273
797	0	2884
1215	0	1933
1180	0	1285
5626	0	511
2249	0	896
2197	0	3186
3617	0	1751
1439	0	1591
3561	0	2042
1273	0	1209
6024	0	286
1811	0	2971
4476	0	2792
1745	0	1940
4216	0	1582
3043	0	2693
4284	0	2759
1300	0	1270
5969	0	1848
1349	0	894
4176	0	1885
4317	0	585
1073	0	1636
1757	0	1318
1116	0	1848
4424	0	3481
3915	0	1627
1278	0	1767
4168	0	1929
1751	0	345
986	0	2897
4176	0	2899
4057	0	1274
456	0	69
1632	0	3465
5811	0	2346
966	0	879
4257	0	3823
3647	0	3757
122	0	2455
1649	0	2252
4507	0	2305
668	0	427
4280	0	1263
1891	0	502
4136	0	2086
5698	0	2308
1666	0	3686
1488	0	2473
1790	0	1575
5685	0	724
566	0	2066
5299	0	160
27	0	1847
5736	0	1824
4983	0	2063
4854	0	581
849	0	3148
3453	0	3231
1417	0	313
3076	0	1949
1896	0	3412
1233	0	1673
122	0	2222
5033	0	892
269	0	3412
3577	0	290
4155	0	1875
5959	0	699
5025	0	3590
5433	0	1246
5001	0	1416
2908	0	19
686	0	1695
2072	0	2623
315	0	2502
3379	0	3290
4085	0	1668
4187	0	1346
4795	0	257
1382	0	2821
677	0	2363
2221	0	1653
736	0	3724
809	0	1226
5311	0	1210
1251	0	3511
548	0	2057
5635	0	62
2108	0	69
3307	0	2677
5044	0	2719
5794	0	837
2558	0	49
1836	0	3086
3837	0	2789
884	0	2071
3393	0	1
1223	0	2698
4237	0	1885
2109	0	1307
1016	0	1505
5267	0	2064
451	0	476
4343	0	778
6033	0	1228
4769	0	1268
4622	0	21
1273	0	3350
3690	0	3372
1447	0	534
1698	0	2999
1092	0	3570
1616	0	1245
1555	0	3200
4505	0	2046
3717	0	3227
4529	0	2904
446	0	1168
5431	0	1274
3883	0	2046
3525	0	1746
4090	0	3036
3975	0	1842
2774	0	3260
3092	0	2902
3842	0	0
5088	0	1227
437	0	2286
1099	0	1654
590	0	1076
4905	0	1023
5267	0	1205
5347	0	466
2765	0	1672
4226	0	898
4681	0	220
4970	0	1224
52	0	773
342	0	2306
3704	0	351
2240	0	2329
4085	0	2965
5314	0	2647
1180	0	3855
4807	0	1220
4226	0	2028
1882	0	162
14	0	1322
1898	0	1029
629	0	1078
4336	0	2484
1129	0	3602
1740	0	2950
1048	0	1630
2821	0	3469
308	0	778
2257	0	778
5710	0	277
5153	0	724
3150	0	2339
1169	0	2797
2644	0	35
3608	0	2498
1560	0	504
1670	0	2677
5537	0	1263
301	0	1619
6015	0	841
2115	0	1426
2511	0	3083
3239	0	1806
5885	0	2012
948	0	2298
2742	0	1549
1674	0	1114
4021	0	1913
1146	0	243
1836	0	2220
5264	0	3109
4021	0	1224
769	0	425
3236	0	2300
1358	0	2819
2053	0	1936
1512	0	1892
5219	0	3570
2495	0	1467
3100	0	1241
1679	0	1259
508	0	2631
4133	0	1725
5598	0	1385
5758	0	3460
89	0	986
565	0	2726
1459	0	3717
82	0	2693
4670	0	1351
2104	0	1574
1014	0	768
4530	0	3412
5045	0	3197
5186	0	1061
309	0	585
3031	0	2630
3299	0	2090
1180	0	1154
650	0	2300
3497	0	686
4509	0	1192
4343	0	1915
5503	0	773
4209	0	183
307	0	1349
1593	0	590
4403	0	2433
5626	0	2143
660	0	2955
914	0	589
6029	0	1188
736	0	2937
5155	0	1439
4193	0	2039
4636	0	2038
5622	0	3029
5106	0	1245
267	0	3812
3652	0	2124
1305	0	3637
1745	0	2530
5956	0	583
5400	0	2255
2349	0	108
1472	0	3585
2803	0	438
756	0	1393
2608	0	1246
5332	0	3327
1684	0	2162
2528	0	2329
4236	0	1079
4668	0	3045
3433	0	539
1270	0	1386
4646	0	80
3319	0	3480
2495	0	1083
1104	0	1178
1922	0	1902
3795	0	1108
4168	0	1695
219	0	1182
5916	0	2967
4681	0	1533
1324	0	2502
3789	0	2460
1882	0	1132
4466	0	3535
3153	0	585
5787	0	1926
808	0	1262
5583	0	2938
589	0	220
5102	0	1178
2792	0	38
5954	0	2076
1888	0	17
5811	0	1607
3397	0	1656
947	0	183
1490	0	3467
18	0	2227
4589	0	2179
1979	0	2174
540	0	1205
1040	0	1228
1112	0	1384
3617	0	1437
2839	0	1282
2582	0	2458
4360	0	3078
4724	0	193
2445	0	1904
1447	0	601
5281	0	335
300	0	3675
779	0	2966
115	0	2271
2742	0	2477
169	0	3285
222	0	2401
74	0	2083
1111	0	476
2340	0	2326
1426	0	2016
5836	0	93
2784	0	193
5909	0	2267
4634	0	2325
2041	0	3539
5341	0	583
2038	0	1575
2435	0	1250
1283	0	1917
629	0	1171
691	0	1375
853	0	1331
2231	0	722
2239	0	549
186	0	1569
3557	0	2389
2338	0	523
4447	0	2502
4519	0	3134
4872	0	3695
2058	0	2092
4523	0	1952
5762	0	302
2877	0	896
3947	0	2846
5823	0	2036
983	0	2460
779	0	1375
3055	0	376
5574	0	1482
2238	0	1180
6002	0	2572
4761	0	2693
4087	0	2436
1740	0	1168
4746	0	364
5387	0	1959
1251	0	3716
3858	0	2571
5245	0	228
962	0	1079
4385	0	1214
21	0	289
831	0	1250
3539	0	3441
5069	0	1843
2875	0	724
3634	0	2858
4396	0	1192
4590	0	1186
3991	0	529
5047	0	3682
257	0	1959
3031	0	3372
6009	0	1190
1297	0	1989
116	0	1933
780	0	2358
3043	0	1000
4854	0	1568
3074	0	2255
4249	0	593
2194	0	3178
3840	0	1214
814	0	2890
572	0	3366
1563	0	1533
3640	0	3383
3706	0	1625
734	0	2297
4304	0	2637
2927	0	3410
5979	0	3106
1947	0	2812
3134	0	173
460	0	2019
4032	0	2336
1376	0	8
263	0	376
3106	0	3849
2899	0	589
1957	0	3216
4062	0	1284
888	0	250
720	0	3370
80	0	1183
5929	0	2618
5830	0	1457
1734	0	581
5915	0	602
2278	0	585
5328	0	1956
4665	0	3098
4136	0	3355
5569	0	202
4947	0	3134
3162	0	1249
4182	0	1814
3504	0	827
5283	0	263
5716	0	441
3668	0	1196
960	0	3339
5522	0	999
2877	0	1023
4125	0	1851
4727	0	1113
2809	0	605
5402	0	2677
2171	0	1898
4874	0	16
5521	0	3607
4351	0	1899
3476	0	76
2528	0	340
328	0	169
1973	0	2031
4908	0	727
3028	0	1893
4297	0	3355
2481	0	36
1967	0	2386
746	0	3258
5860	0	1244
2691	0	3003
5709	0	1614
4978	0	3774
2914	0	360
4523	0	2335
3790	0	2358
1684	0	2242
5842	0	1207
4888	0	3684
4469	0	2031
4684	0	220
5914	0	1656
3962	0	148
435	0	2789
5514	0	1959
2444	0	1763
4394	0	349
5873	0	1931
3791	0	2964
4276	0	253
4343	0	3671
5977	0	1526
890	0	1340
3326	0	2789
110	0	352
3397	0	1280
2623	0	1132
516	0	2514
2113	0	2401
548	0	2117
1366	0	1491
692	0	1220
5755	0	907
481	0	2336
1631	0	1897
910	0	3031
5733	0	1956
3512	0	228
883	0	1238
1705	0	3366
423	0	2217
1062	0	1543
411	0	1336
5538	0	2061
5846	0	1226
1273	0	3877
4341	0	1063
5160	0	2220
277	0	3271
3575	0	1084
1850	0	3871
1875	0	2638
1464	0	668
1446	0	585
5025	0	1010
4507	0	1073
1424	0	2092
1879	0	2983
1016	0	1919
4950	0	1179
2361	0	3466
4707	0	3078
1316	0	3841
1639	0	2284
1857	0	2789
4372	0	2496
5180	0	3682
203	0	3715
522	0	1726
969	0	171
2041	0	1247
2505	0	1179
3466	0	892
5525	0	900
3153	0	2225
2354	0	3480
2773	0	2810
3550	0	2839
748	0	901
2011	0	3420
590	0	2279
4644	0	347
6039	0	2434
184	0	1641
2642	0	1887
4903	0	2991
3398	0	770
136	0	3012
1110	0	798
2362	0	69
1940	0	2898
1605	0	770
1283	0	51
2176	0	3599
797	0	3639
4048	0	1763
1403	0	1959
249	0	1081
838	0	3661
5012	0	1243
5004	0	504
1291	0	2879
3425	0	3161
5668	0	38
1610	0	3862
5282	0	1180
5096	0	3060
771	0	1842
5917	0	1180
921	0	3840
2808	0	3483
5796	0	1941
4950	0	3293
3043	0	1539
1542	0	369
5162	0	2193
122	0	3630
5833	0	103
769	0	3457
4780	0	1081
4367	0	1335
5719	0	907
4047	0	2759
444	0	2253
4825	0	2536
2770	0	470
3704	0	2216
1003	0	2105
489	0	1505
135	0	352
2059	0	1453
3617	0	3032
5697	0	1215
1896	0	1188
4407	0	3398
4985	0	31
3013	0	406
1649	0	1838
941	0	3430
3649	0	2498
1612	0	2839
4304	0	1929
2947	0	911
4662	0	1353
1740	0	3757
3502	0	3184
655	0	914
2017	0	523
4048	0	1513
4190	0	1812
3498	0	3639
2207	0	35
4252	0	740
411	0	2283
2260	0	158
3657	0	838
938	0	2722
2108	0	3339
4860	0	1491
3996	0	1356
2809	0	1282
191	0	3339
5293	0	2847
3525	0	3018
1898	0	2174
456	0	2209
4238	0	2659
3482	0	2795
1627	0	1847
1940	0	3691
6036	0	2327
2791	0	1893
4717	0	2012
1612	0	476
272	0	3232
2197	0	582
3284	0	3187
1925	0	1890
800	0	855
1376	0	2758
313	0	2027
1491	0	1280
1997	0	3606
52	0	2949
2580	0	1074
5880	0	373
481	0	3437
593	0	3035
1824	0	3878
4662	0	1120
3410	0	900
5260	0	1807
5034	0	1959
498	0	471
2040	0	1022
4047	0	279
2456	0	3483
3884	0	1513
24	0	2104
2072	0	1875
3922	0	3701
2014	0	997
3084	0	1349
5449	0	1078
4704	0	161
4047	0	1526
1541	0	775
1775	0	1852
2029	0	1159
1846	0	415
4276	0	2419
1743	0	3846
1299	0	1478
686	0	3137
3762	0	3722
1971	0	2290
2165	0	642
5432	0	2294
1284	0	885
3333	0	1959
4542	0	2802
5448	0	3458
3490	0	778
5762	0	1393
2176	0	2009
2171	0	2998
1823	0	3878
4015	0	3629
4343	0	3722
1612	0	2693
1875	0	1180
1234	0	1632
1513	0	1240
1018	0	940
4079	0	1070
4880	0	2643
5447	0	1529
5156	0	2016
106	0	2878
3884	0	1896
2927	0	175
2202	0	1064
186	0	1021
2297	0	2536
523	0	2647
3912	0	315
2179	0	1065
1328	0	2084
371	0	3106
3950	0	1178
4122	0	1250
663	0	3474
1144	0	3106
3568	0	228
3171	0	3740
1747	0	2275
972	0	1344
3653	0	2047
1559	0	2916
4182	0	155
601	0	3635
186	0	790
3351	0	2386
5676	0	1225
4519	0	3654
4672	0	2970
4530	0	1261
3162	0	1421
4522	0	3677
849	0	3421
5467	0	1244
5411	0	2081
1585	0	1989
326	0	2830
4945	0	3292
2997	0	3620
5974	0	148
336	0	1943
5586	0	2614
4344	0	1885
3777	0	145
2009	0	1985
3962	0	2064
1821	0	293
5678	0	3574
358	0	606
1079	0	1964
3194	0	2072
2452	0	57
548	0	1265
2729	0	3339
508	0	2057
3791	0	3317
4088	0	1572
1121	0	1941
3192	0	3793
5596	0	1305
1124	0	911
3413	0	1189
55	0	1166
4488	0	607
4414	0	1178
1473	0	293
6024	0	1552
5162	0	1575
2173	0	233
4507	0	1652
5379	0	3509
5510	0	2464
4079	0	586
413	0	790
1878	0	206
4019	0	642
5064	0	2105
3025	0	2972
2272	0	2074
330	0	27
2123	0	1815
1316	0	2964
4878	0	28
448	0	2071
3715	0	3174
5014	0	1108
1984	0	1196
2250	0	901
1334	0	1224
4929	0	2794
156	0	2209
871	0	641
1103	0	40
5302	0	57
5977	0	588
5370	0	3349
5705	0	1720
5516	0	1949
1152	0	2119
1968	0	2011
4164	0	220
5877	0	3539
3400	0	588
4980	0	1337
1644	0	2016
72	0	3415
837	0	3651
5053	0	3438
721	0	149
2877	0	1386
5431	0	1227
4023	0	588
790	0	1081
261	0	1006
2644	0	1455
5846	0	438
5121	0	3107
5462	0	1215
1578	0	1078
4749	0	2105
5823	0	2003
3520	0	3013
3684	0	1251
3987	0	338
562	0	3106
712	0	2407
145	0	3175
5764	0	460
3421	0	513
1053	0	1659
516	0	35
930	0	3366
215	0	3017
989	0	2637
5043	0	1216
1500	0	2573
117	0	880
3779	0	3634
5492	0	1370
794	0	0
3600	0	2222
2951	0	2890
3840	0	3034
3748	0	2286
2123	0	2624
1265	0	3842
4275	0	1439
5960	0	334
5547	0	3105
5745	0	2614
3684	0	1989
2292	0	1239
3980	0	335
2582	0	109
1339	0	1591
2053	0	2039
3518	0	1683
4818	0	2071
5423	0	1892
4672	0	1108
5472	0	593
1732	0	3591
4276	0	974
5104	0	2016
1695	0	2125
5552	0	163
3175	0	3509
1957	0	2511
3689	0	990
2335	0	2332
2154	0	2450
1973	0	1742
6000	0	1078
3388	0	143
4052	0	2963
4584	0	1549
2037	0	2595
2272	0	2047
3970	0	3078
5513	0	612
2893	0	2920
3691	0	3410
5230	0	1959
332	0	1272
3559	0	2012
1302	0	2849
4177	0	2321
1902	0	2631
970	0	9
5324	0	2255
5794	0	11
983	0	792
5948	0	558
5975	0	2233
4185	0	523
508	0	3799
4476	0	2530
4216	0	1015
5381	0	1179
379	0	102
4638	0	2394
4818	0	1266
5184	0	3051
2750	0	1893
2457	0	2337
4469	0	2324
4681	0	2693
4916	0	665
5155	0	315
756	0	214
3328	0	3661
2965	0	601
5106	0	2966
4159	0	23
4509	0	908
3355	0	1194
1643	0	2641
194	0	124
2993	0	1361
508	0	358
3011	0	329
440	0	1220
4655	0	438
2680	0	4
4807	0	3554
3821	0	1959
769	0	2838
3489	0	1163
4170	0	2726
523	0	2124
3728	0	2648
5884	0	2702
5681	0	3826
863	0	1192
4027	0	102
2418	0	2046
5829	0	3467
920	0	2401
5968	0	3483
3790	0	2897
926	0	474
1903	0	2502
5887	0	3459
4290	0	1840
4380	0	604
5754	0	341
5673	0	20
3310	0	2641
3259	0	2124
625	0	3090
1927	0	1245
5951	0	1950
5895	0	2908
2439	0	2630
2662	0	1743
3307	0	775
769	0	2498
3291	0	2571
698	0	201
2906	0	1583
3964	0	346
3390	0	1478
2665	0	109
6015	0	3840
1405	0	2031
4082	0	3189
3208	0	1030
1635	0	2983
600	0	3184
4828	0	2728
579	0	2006
3291	0	2055
3030	0	1683
2898	0	363
1007	0	956
697	0	1936
3818	0	1179
3768	0	246
548	0	2393
2886	0	1988
3946	0	604
4383	0	2354
461	0	3106
5681	0	1549
2742	0	1721
421	0	3286
4093	0	254
1104	0	46
2682	0	286
3398	0	325
3128	0	2105
4373	0	1271
1073	0	2993
3588	0	2133
2959	0	1178
1139	0	1357
130	0	2641
5152	0	2065
3078	0	109
5332	0	3749
2076	0	430
3723	0	363
3107	0	918
148	0	3556
5492	0	3548
1757	0	157
3842	0	2512
5038	0	1451
3226	0	1725
1555	0	315
3852	0	1928
194	0	290
1666	0	1269
1464	0	1214
3401	0	108
3690	0	3352
3886	0	1993
2301	0	2031
1684	0	891
1924	0	244
3307	0	2382
5377	0	2655
1942	0	2545
2566	0	1883
3840	0	847
4783	0	899
3425	0	1772
5166	0	1491
2224	0	898
1779	0	1254
2966	0	731
3086	0	3038
84	0	3248
4141	0	2242
2329	0	2048
1231	0	2075
1792	0	523
318	0	2162
4321	0	3602
5811	0	818
1193	0	1380
4971	0	2711
2016	0	450
2935	0	2953
148	0	3205
1803	0	1959
2895	0	3648
168	0	1864
1448	0	174
5941	0	727
3012	0	2244
2260	0	85
2082	0	1081
894	0	1842
4620	0	30
3441	0	1246
1150	0	686
4139	0	238
3820	0	3032
4067	0	2553
325	0	3477
754	0	297
1472	0	1566
4048	0	994
3031	0	1917
4634	0	2210
5697	0	3455
5249	0	2379
3833	0	163
4510	0	2875
604	0	2758
5960	0	738
2250	0	1219
3291	0	3349
1099	0	667
1725	0	356
2928	0	1822
516	0	2016
2401	0	1394
2167	0	2530
1000	0	2262
4680	0	3602
460	0	1884
4606	0	1216
2993	0	1693
1604	0	678
5262	0	738
4182	0	2358
2951	0	1215
2071	0	2850
3335	0	3039
2561	0	1721
1836	0	3729
391	0	2648
2733	0	3183
1182	0	1959
5099	0	3539
2736	0	3729
2023	0	3189
1945	0	3791
2792	0	3438
2506	0	304
3840	0	3293
261	0	3628
1140	0	2614
3704	0	1258
861	0	1180
5595	0	2647
3355	0	2593
5334	0	3141
1553	0	2750
2001	0	1245
5023	0	1232
72	0	2917
1811	0	1267
1285	0	2693
2908	0	35
1028	0	2139
1034	0	1074
1558	0	907
5081	0	934
3270	0	2244
3158	0	1478
4516	0	1959
3941	0	352
2506	0	3292
3777	0	2333
2091	0	2647
3704	0	2878
3506	0	1725
5511	0	1373
5311	0	2432
523	0	216
4922	0	1672
507	0	323
4779	0	585
57	0	158
5336	0	1111
1501	0	1664
3196	0	3672
2737	0	3036
1570	0	46
1299	0	1918
5238	0	1273
3074	0	3430
4084	0	2400
712	0	363
587	0	1262
2259	0	493
823	0	2232
5662	0	2643
2626	0	1584
3549	0	1274
30	0	2297
4728	0	1393
3345	0	1222
2435	0	604
2302	0	1176
570	0	159
5748	0	1506
1671	0	1959
4917	0	2918
542	0	1891
2126	0	1072
4578	0	1804
4352	0	1023
3241	0	476
1623	0	3375
3124	0	1646
4540	0	3414
3588	0	3106
1541	0	430
5921	0	932
4359	0	1851
4059	0	1356
5809	0	2812
1018	0	2657
3545	0	2233
2840	0	152
4260	0	2458
5598	0	1807
3843	0	1995
3054	0	1370
18	0	2070
1116	0	2514
294	0	2502
1376	0	1893
2063	0	1189
2427	0	886
3094	0	3443
1705	0	1814
1566	0	1250
933	0	2547
5620	0	3845
4999	0	1673
5457	0	1239
4994	0	28
240	0	2899
751	0	3323
3772	0	1073
1893	0	1280
263	0	1935
4973	0	930
1299	0	1793
3617	0	2066
1593	0	102
4041	0	1181
1266	0	69
3689	0	409
4468	0	585
2379	0	374
1104	0	2694
435	0	1024
2292	0	918
5123	0	453
1161	0	16
1015	0	974
3760	0	1357
3791	0	2071
4577	0	2728
5261	0	3535
3743	0	914
195	0	3841
3956	0	3033
2961	0	1023
3663	0	1899
1087	0	2549
5127	0	1192
2495	0	1937
2669	0	2290
1898	0	1448
4410	0	2399
2006	0	3430
5107	0	1273
5073	0	3599
4013	0	2631
2180	0	789
5481	0	1950
1765	0	2222
3588	0	1726
5853	0	1740
2856	0	2052
1945	0	504
2590	0	585
659	0	1192
4792	0	1246
5114	0	1176
2180	0	2719
397	0	2638
4047	0	2802
5870	0	3677
3591	0	1171
1339	0	2114
4160	0	163
2908	0	2069
5746	0	2255
3570	0	3724
423	0	1372
3007	0	183
2076	0	2232
3056	0	2503
1979	0	1591
1130	0	2938
1679	0	3871
1788	0	2643
4113	0	1458
162	0	3078
3195	0	1360
701	0	2006
3298	0	57
562	0	1942
2091	0	891
4617	0	1840
2684	0	3655
2012	0	476
5375	0	2302
2819	0	1178
1836	0	790
5386	0	1179
2711	0	2046
5825	0	2653
4496	0	1325
189	0	1268
3223	0	1825
271	0	2603
2167	0	1468
5730	0	1196
5110	0	1951
1059	0	151
3728	0	3199
1447	0	315
4178	0	1996
4442	0	1879
5428	0	1227
5248	0	493
1779	0	352
769	0	1471
2076	0	680
1302	0	1218
2270	0	5
1328	0	373
3378	0	2433
148	0	523
2984	0	148
2303	0	1896
270	0	3671
2385	0	2020
4988	0	2327
497	0	1942
3371	0	1575
5268	0	1523
1603	0	1656
3815	0	1357
617	0	3278
4149	0	3099
1353	0	3349
5266	0	3694
5138	0	2290
4471	0	1256
2024	0	2975
1532	0	2553
3215	0	3402
5449	0	1351
5722	0	316
4828	0	2286
4507	0	2853
237	0	2432
2823	0	2847
5830	0	1354
2246	0	408
3984	0	3013
5336	0	1061
689	0	1064
3498	0	1081
1585	0	33
1025	0	1232
2040	0	1575
492	0	3444
969	0	2849
4194	0	315
4437	0	3298
4600	0	724
3853	0	2222
5123	0	3020
1385	0	1642
4615	0	1999
3514	0	1243
4334	0	838
1804	0	1204
1178	0	3435
1551	0	3292
147	0	328
5711	0	1241
5316	0	1267
3421	0	1575
4387	0	1455
815	0	1202
1658	0	1249
1145	0	3770
2128	0	3468
138	0	1949
2503	0	2057
5561	0	373
1400	0	49
3801	0	3686
1065	0	3039
2123	0	1877
452	0	3091
1351	0	1247
2224	0	3585
2933	0	1019
3883	0	4
5462	0	3407
4488	0	1314
3708	0	3319
267	0	2472
3388	0	2625
4353	0	3381
2664	0	2902
3760	0	3560
3109	0	3294
5195	0	3549
4216	0	2772
3807	0	2125
5130	0	537
3399	0	2573
270	0	591
318	0	3032
3598	0	1763
1095	0	2227
4041	0	2666
4815	0	3449
246	0	1227
3145	0	3293
2650	0	1644
5419	0	605
32	0	35
5014	0	1065
1968	0	233
3059	0	1577
1152	0	2327
4793	0	2279
6026	0	329
1811	0	3740
4583	0	2134
2906	0	2503
1201	0	3554
5703	0	2867
4218	0	2242
3625	0	2834
4950	0	1028
2859	0	46
849	0	1060
2477	0	1195
3682	0	1566
2499	0	481
530	0	2252
4226	0	226
4590	0	2009
1777	0	2559
1049	0	17
2303	0	3475
5949	0	604
4681	0	293
655	0	1282
5344	0	1250
4247	0	462
817	0	1079
3248	0	2890
2009	0	2625
4998	0	903
3962	0	243
376	0	1385
4930	0	1111
4054	0	509
1700	0	705
410	0	3291
542	0	2051
1284	0	2899
5058	0	196
280	0	2722
3651	0	3231
86	0	1931
2752	0	3474
1480	0	1499
4679	0	1232
4832	0	3106
2792	0	269
2548	0	642
5574	0	1250
5666	0	3294
2739	0	3486
1123	0	537
3715	0	4
2176	0	3184
3276	0	1575
3037	0	2066
2958	0	2619
647	0	589
2965	0	2572
2598	0	453
5980	0	3045
59	0	3107
3649	0	455
5147	0	1171
592	0	1646
3777	0	315
5578	0	315
1612	0	1892
2197	0	3120
1262	0	68
3111	0	341
2664	0	2219
3518	0	2092
3611	0	3486
4257	0	1268
969	0	3867
3636	0	2757
5985	0	1267
2819	0	1562
1688	0	3724
2318	0	1220
1076	0	1228
769	0	1178
4078	0	3174
5845	0	1211
9	0	2877
2471	0	1180
3265	0	2617
3538	0	903
3918	0	2924
1341	0	1580
698	0	3554
4076	0	3420
2091	0	1055
4429	0	2839
2142	0	3044
4737	0	2617
4885	0	1188
4288	0	2050
410	0	589
3822	0	1279
5926	0	16
4353	0	1879
5451	0	352
1065	0	249
3680	0	1120
4226	0	379
4293	0	2502
3621	0	1046
3128	0	1937
47	0	1539
1779	0	1626
4381	0	2701
5974	0	523
3629	0	1933
3079	0	2091
720	0	2471
5110	0	2970
3791	0	2472
1180	0	907
458	0	2472
2961	0	2313
3736	0	1360
3310	0	2733
3390	0	838
1646	0	1632
1166	0	2220
465	0	3400
6006	0	1568
5039	0	2450
4534	0	193
898	0	360
5675	0	1478
1195	0	3191
1849	0	3676
1316	0	584
3393	0	3476
3498	0	3483
5579	0	120
2483	0	3559
910	0	2003
1448	0	2951
5152	0	3099
4645	0	2935
2954	0	1163
849	0	3184
5231	0	1539
5450	0	2654
565	0	2220
4445	0	2728
6009	0	1216
745	0	72
1376	0	2803
263	0	1110
3970	0	1085
5386	0	1891
807	0	3773
4559	0	2772
1789	0	108
5049	0	1656
5266	0	1062
730	0	366
5109	0	3078
5299	0	1256
996	0	1726
5454	0	1197
5045	0	2401
465	0	1726
5260	0	942
3957	0	3636
2536	0	3036
3625	0	2643
3066	0	3207
5073	0	1997
4314	0	3349
1311	0	1192
2014	0	482
3841	0	1914
1180	0	311
2877	0	2302
3989	0	3736
5007	0	1064
3562	0	31
3836	0	3634
5956	0	1190
4522	0	3196
1118	0	2184
842	0	1074
4203	0	2031
2385	0	2376
213	0	10
4929	0	1262
3623	0	3091
5598	0	3289
1881	0	2571
748	0	1078
5275	0	3106
4809	0	2184
4259	0	1222
2097	0	315
2163	0	1934
2637	0	2947
2221	0	1374
4532	0	1023
1586	0	3031
1585	0	1190
4458	0	3013
3824	0	1023
244	0	2571
639	0	347
4328	0	2637
934	0	1588
1141	0	1826
2978	0	257
1732	0	2077
3567	0	1243
2243	0	2324
3216	0	2068
4933	0	3686
3457	0	1424
2691	0	1358
1979	0	1858
2836	0	1352
4610	0	3192
2314	0	1566
1896	0	1076
5737	0	3036
1883	0	2135
2732	0	1243
4896	0	2218
795	0	2066
5281	0	626
312	0	2789
1879	0	3482
603	0	3116
2180	0	2736
723	0	3248
5112	0	2614
5625	0	1366
3704	0	1572
527	0	3509
3194	0	2918
764	0	476
4886	0	304
37	0	12
5360	0	1009
3789	0	97
4509	0	326
2488	0	2233
3304	0	1670
3557	0	3402
379	0	376
5995	0	10
4522	0	2028
2802	0	1079
5407	0	3630
4276	0	266
2508	0	1196
4817	0	1194
4380	0	996
3477	0	2868
2985	0	3755
1706	0	1214
1148	0	1088
962	0	2433
3818	0	1366
1898	0	1988
5808	0	1984
4657	0	2915
1911	0	2390
4023	0	99
4162	0	2630
1679	0	216
2887	0	38
1592	0	2692
4646	0	230
3053	0	3099
5825	0	2690
2278	0	3634
5511	0	1266
1336	0	2027
1748	0	2541
5221	0	735
1265	0	1679
888	0	3823
5846	0	2075
3863	0	1232
4241	0	1
1997	0	3327
5437	0	1225
1771	0	2300
3390	0	1151
3317	0	1888
2010	0	2072
4667	0	1355
2600	0	2385
5346	0	1245
3649	0	2916
1058	0	840
5794	0	1359
244	0	2444
4801	0	1224
3223	0	42
4517	0	2928
2009	0	2617
3789	0	1193
4379	0	345
444	0	3819
1627	0	1178
2873	0	3659
5045	0	2847
4625	0	1543
3642	0	2421
4469	0	3570
5538	0	1636
4974	0	1271
4386	0	3717
2483	0	1533
3987	0	2321
3460	0	2297
1466	0	3229
874	0	1854
5602	0	1238
752	0	1985
3835	0	1743
3128	0	24
260	0	1819
2351	0	2834
4683	0	523
1009	0	1398
2998	0	1262
3867	0	752
388	0	3251
972	0	2075
5423	0	1568
1073	0	453
5566	0	994
2602	0	44
2413	0	527
3152	0	1179
1502	0	3032
2062	0	2789
3767	0	731
5385	0	3554
2039	0	1575
701	0	2659
4475	0	3720
546	0	2458
527	0	35
5683	0	1384
3482	0	1726
1149	0	3030
5415	0	3671
1433	0	38
675	0	424
405	0	1166
7	0	502
5447	0	1214
2322	0	1113
4576	0	1227
4999	0	1825
5879	0	588
1360	0	1951
3021	0	1180
1260	0	3555
329	0	3232
1342	0	2662
720	0	1337
1349	0	912
1686	0	3244
1261	0	3285
1273	0	1232
4311	0	3617
4885	0	2654
3822	0	890
3133	0	3554
3453	0	496
3106	0	2055
5263	0	3566
2535	0	1245
5633	0	716
2887	0	2921
2831	0	471
4905	0	1201
3153	0	3383
853	0	1192
3970	0	1262
5666	0	2904
194	0	3229
2906	0	1471
1766	0	3184
4710	0	1904
2610	0	1131
1079	0	3609
1967	0	3045
4129	0	1023
2664	0	912
4867	0	668
2303	0	715
1483	0	527
3692	0	1951
5449	0	1236
290	0	2063
1450	0	3724
423	0	360
5924	0	220
5956	0	1199
3009	0	1250
1921	0	2559
4	0	49
678	0	1543
5403	0	2329
1654	0	33
1376	0	2738
3357	0	1630
4032	0	1455
1550	0	1888
351	0	1566
4456	0	3273
2014	0	1433
4883	0	1366
5877	0	1607
2685	0	2973
4724	0	3231
1181	0	911
2084	0	2630
4731	0	2020
3023	0	257
1853	0	3003
4606	0	2261
3506	0	2385
3957	0	993
4301	0	1556
4353	0	3438
4237	0	656
